Id,SalePrice
1781,130596.16788825061
1782,101056.9911532231
1783,133034.98833092913
1784,96715.3981764623
1785,115586.95911307678
1786,164215.57839349334
1787,178241.43808785902
1788,69803.090559851
1789,100584.98648188871
1790,90541.89736007007
1791,176511.54285441423
1792,154521.1613348409
1793,146199.4204014707
1794,141000.40085936393
1795,140006.69306233228
1796,126112.79527277773
1797,122137.38579224056
1798,121076.42738632417
1799,112383.48356452472
1800,128047.64957827512
1801,132895.46823056627
1802,151064.852721002
1803,152513.4151829462
1804,138667.7326362695
1805,134813.46561781463
1806,116648.30175384517
1807,143709.26326067676
1808,114648.94959688313
1809,130377.01236391514
1810,150840.55308309998
1811,122096.20681330063
1812,119681.08905258653
1813,120308.763316126
1814,98121.3372954762
1815,71914.18088432185
1816,99138.81208126704
1817,124440.0156942051
1818,142266.85991409683
1819,112351.64668662669
1820,82036.72533313703
1821,128659.49272181178
1822,158770.0876408051
1823,74256.81963192332
1824,151706.0678916048
1825,149961.8437366638
1826,102575.25862062114
1827,109681.79463158123
1828,147900.2114941714
1829,119835.56291003324
1830,140100.2742699077
1831,163192.41322755115
1832,125625.4216222019
1833,149487.74958249636
1834,135297.76975832356
1835,159010.08695549
1836,129847.09156368733
1837,101165.68326090061
1838,135303.0090287055
1839,89749.04231524342
1840,155556.62193070987
1841,146667.8994427686
1842,94717.72074068648
1843,140887.33052693697
1844,137069.5611423859
1845,149307.0294730415
1846,153135.76369391056
1847,169431.14564821633
1848,68961.7429653642
1849,117197.62995487265
1850,125111.74291110305
1851,157943.05473305355
1852,125853.71994975458
1853,136743.46664653657
1854,165137.35951734465
1855,157006.00729192194
1856,215912.4045774573
1857,170767.9360407021
1858,142525.69939788233
1859,122655.20163384691
1860,151065.9309063322
1861,123424.0936379539
1862,258581.32932941712
1863,257060.1052508884
1864,257060.1052508884
1865,330129.7460719977
1866,329666.39013804804
1867,233815.67017251175
1868,296209.53753623436
1869,199984.65873715107
1870,249853.3253298781
1871,249895.0062079302
1872,174407.37642704727
1873,215219.3384004732
1874,140378.83810360078
1875,198994.08485392964
1876,192217.17000403156
1877,212912.39778610194
1878,213678.4007574604
1879,131096.04589766098
1880,135443.07145519074
1881,251201.2264017909
1882,259145.88948203527
1883,202291.34415963665
1884,211783.1252769312
1885,255852.68532307024
1886,300662.7712290529
1887,203574.8029064029
1888,283086.9596477674
1889,166574.5440574914
1890,138758.50226147147
1891,142201.65711647563
1892,110225.99275328127
1893,139888.14882441485
1894,129957.2314472732
1895,154978.90563619536
1896,126238.39175776353
1897,121204.23371269034
1898,106246.51041557237
1899,137817.26777791738
1900,131341.78354881608
1901,172196.4782144326
1902,146833.77532562302
1903,213171.22226787495
1904,135242.65957995938
1905,183407.74474323614
1906,166829.65726597482
1907,201381.96568510987
1908,115544.2998279182
1909,135801.48261490135
1910,129621.27146121926
1911,198371.1366424544
1912,272892.115820006
1913,157328.78690240267
1914,74313.41599930376
1915,298048.7221116196
1916,81270.10776070606
1917,260967.3253098704
1918,137121.62857238416
1919,158764.71105831055
1920,166628.9492591016
1921,393135.3347141311
1922,329552.39571315265
1923,202308.39242118824
1924,219370.42940963813
1925,229561.90857360853
1926,385884.8935810886
1927,136619.98507194367
1928,161269.5048281836
1929,123093.71851774227
1930,136040.62805241215
1931,139090.80375279032
1932,140413.08915879944
1933,176433.8342172663
1934,181130.95007849875
1935,176988.94594230142
1936,183696.59477473257
1937,182980.06910616465
1938,171832.07908345727
1939,258180.44655477145
1940,199992.0558751742
1941,177856.90285569703
1942,186141.0206392374
1943,205375.9799545108
1944,316366.05281995214
1945,362966.7705376322
1946,167055.9880270204
1947,306377.3813448165
1948,174154.64837554563
1949,227185.24848536405
1950,179376.58370585536
1951,266688.8610141935
1952,223836.8660028105
1953,165912.37265318213
1954,197554.1787026847
1955,130871.2599036822
1956,282698.7973385286
1957,168743.33149007914
1958,308617.121588338
1959,142071.60470338253
1960,117237.78004734131
1961,116998.79752286733
1962,93451.36032078098
1963,98743.93544931068
1964,114955.10284956168
1965,152832.71479274597
1966,149345.43518227938
1967,291773.81610206695
1968,399685.52958825324
1969,375173.2213664958
1970,406153.6392203434
1971,408360.0351172325
1972,356138.06882663077
1973,266084.59212997457
1974,317098.150892969
1975,440642.55424641684
1976,281432.4823402125
1977,342950.90625288145
1978,338288.69839496975
1979,336772.6617199795
1980,193013.80624575718
1981,343523.81431726733
1982,228020.0679269604
1983,216122.21586222114
1984,178686.44673425343
1985,217370.75606324413
1986,215650.59670950548
1987,177843.51299871824
1988,178421.21272549502
1989,191983.98840009194
1990,223106.33834773683
1991,203157.00294123727
1992,212059.71610499488
1993,169591.9312342838
1994,238273.39911593587
1995,184986.53487154137
1996,259263.26975688527
1997,316462.87143079913
1998,361013.9156279624
1999,248209.591392786
2000,300865.89374994836
2001,266755.7218897067
2002,235291.85954469902
2003,245154.59491345444
2004,268711.50739800953
2005,228263.52066831497
2006,217095.0877170086
2007,252307.82547559286
2008,197975.32288888222
2009,196197.25551030922
2010,201135.83289591293
2011,146762.57727074556
2012,179170.32846953697
2013,182696.71550705837
2014,187476.0783308898
2015,200318.67360485432
2016,194205.48279708996
2017,205255.41137797025
2018,121829.5081807966
2019,131049.42602507443
2020,119563.08093692819
2021,112653.33088589714
2022,181385.2354895058
2023,150249.86783942746
2024,230376.52254176102
2025,340570.8950266356
2026,183286.49333350683
2027,153520.0921676657
2028,157853.699155754
2029,171346.80008179005
2030,282945.40969314205
2031,252242.23800268924
2032,255349.11350661435
2033,267975.62737099704
2034,159925.79361701102
2035,205715.60079547515
2036,197072.84147299602
2037,200959.58514105633
2038,307031.24454518396
2039,210796.89328072217
2040,347318.1706746141
2041,267321.43168014725
2042,199543.9454956558
2043,163521.7965743695
2044,172723.96991490398
2045,210954.3963650711
2046,136449.39050727573
2047,153188.77406748684
2048,130440.79579236559
2049,135578.92340783624
2050,177700.89347183617
2051,106106.09037072834
2052,133311.20595206282
2053,142587.59628241864
2054,85793.69687802218
2055,159676.57573066544
2056,133273.81951965607
2057,123078.72812962101
2058,218557.94312818526
2059,141483.5996587558
2060,163514.6130225064
2061,176068.99060048087
2062,137342.43160437225
2063,109182.32559817817
2064,144291.27151366876
2065,124503.40643164972
2066,174782.2259620967
2067,142856.7231532538
2068,141397.04596794822
2069,89688.89952836094
2070,105386.20372129628
2071,96600.90311474146
2072,141581.68071665193
2073,137925.6579726492
2074,169845.3396697094
2075,144053.23211479874
2076,118710.41918376867
2077,149983.3838430223
2078,129431.96812074748
2079,131541.10683402853
2080,114072.10561932801
2081,120220.12473235675
2082,135514.8950557782
2083,142246.9544605746
2084,107992.07084491487
2085,130792.32931715058
2086,128584.9769468678
2087,123701.98107622535
2088,112164.57637690527
2089,88354.73395636404
2090,135881.8264474493
2091,127098.069515178
2092,133517.7035139412
2093,147752.9162114719
2094,126636.06312847175
2095,151647.22291524347
2096,90873.22021639353
2097,93685.4256232931
2098,148193.03205706168
2099,74762.44780006373
2100,121448.7325220809
2101,131917.72528403794
2102,143605.20166761123
2103,100440.29718872669
2104,134972.67973568742
2105,133252.3797541951
2106,85967.62184711792
2107,218290.2766339467
2108,115664.77883184391
2109,118531.35876653342
2110,131788.27380574195
2111,154841.33833226407
2112,147583.4436959703
2113,119010.00674507944
2114,109153.86943946079
2115,163415.29295417154
2116,113496.8823564583
2117,150289.9138332865
2118,128313.98382367991
2119,106900.35978971314
2120,115757.87246432461
2121,113598.02874439469
2122,99077.41761900348
2123,94437.17025792919
2124,181609.25757547485
2125,138652.15206886956
2126,161167.65418968385
2127,156142.28271078723
2128,136326.39003716735
2129,103618.25577197861
2130,147693.8239858757
2131,162994.43120136272
2132,115553.10745496216
2133,116756.24512265148
2134,122477.61973151549
2135,103877.61983441866
2136,95361.21328635809
2137,116384.84303717433
2138,138546.5786860814
2139,147780.8477237813
2140,136359.2132160877
2141,141598.61837711715
2142,132702.47562912083
2143,141057.11034370336
2144,131261.33514905194
2145,133850.7590645308
2146,150092.98339921804
2147,170842.62189285955
2148,135372.58749027562
2149,146495.76409731864
2150,213232.26819244653
2151,117642.56381887103
2152,185161.86166675505
2153,163352.68890788045
2154,112394.81140261506
2155,129150.85865421803
2156,223979.13565150806
2157,241861.05086559118
2158,237462.78786575128
2159,217390.01342502347
2160,170570.21173354328
2161,238442.30506040526
2162,389000.60070458765
2163,350954.4736270703
2164,259716.9378947342
2165,179414.7706858809
2166,144972.3892018081
2167,207787.8808734105
2168,208270.1377379421
2169,198641.59917109276
2170,215877.31279000422
2171,146259.06945323982
2172,137314.22503175633
2173,159004.12689685012
2174,242194.19707771164
2175,302563.713134393
2176,325538.6422912532
2177,250999.4294888491
2178,223785.11445379668
2179,141107.7138971668
2180,211433.51401911973
2181,195009.38773834918
2182,224490.38754659492
2183,194856.1059109792
2184,135281.1406458257
2185,133141.83535722864
2186,146666.74898384965
2187,144685.84280451498
2188,156263.06852981966
2189,190783.21635920907
2190,97816.3875497467
2191,98043.43128791236
2192,99200.18308156978
2193,92631.16440999904
2194,104049.45939269231
2195,117590.82925213555
2196,110093.2460951332
2197,110479.67566119522
2198,157454.69623071986
2199,166482.19362275902
2200,130137.1136161673
2201,127398.77664368258
2202,202702.0072371251
2203,162934.37832192055
2204,182396.98824188267
2205,111641.08328520236
2206,133284.37578201576
2207,214934.61485842156
2208,221572.0105932359
2209,200718.65475937256
2210,121634.6914337649
2211,113883.80757870918
2212,111134.14937260075
2213,106278.28770676833
2214,149729.92590625066
2215,104655.02279917283
2216,148274.46409635217
2217,89444.96014486662
2218,99637.24865539029
2219,84384.35681203393
2220,79089.87339327141
2221,301053.2414875426
2222,244512.0097158109
2223,279083.0967937125
2224,218286.5067120131
2225,137273.19476779326
2226,197225.7447432194
2227,200508.69466677282
2228,280643.39609331114
2229,239168.71489583043
2230,162154.08191740603
2231,208856.4362537254
2232,181188.24391212306
2233,181328.89910729154
2234,242631.52175949924
2235,209103.2467278663
2236,279509.446248527
2237,364296.98535298335
2238,200274.09028816348
2239,125328.5894834658
2240,159598.30831729778
2241,149689.22232428004
2242,138613.4851606483
2243,140552.25389384222
2244,95561.01411815817
2245,94472.8557933148
2246,145334.6931290146
2247,106753.01391655329
2248,123083.02028692003
2249,121495.94881559262
2250,133892.02184992374
2251,134867.75771554312
2252,184530.32219082507
2253,158076.5176106057
2254,177093.91449599422
2255,187554.4747612395
2256,183726.8392405979
2257,195987.73261377262
2258,172192.92637385684
2259,176802.09788416966
2260,155784.6204747064
2261,196531.1264558662
2262,215540.22406661778
2263,330613.14200301765
2264,407562.07671088417
2265,158236.27597437374
2266,281264.0609516164
2267,349801.4295761994
2268,387497.78444363555
2269,159773.55977538528
2270,180918.0882002815
2271,233930.98407399966
2272,202099.5705083354
2273,166063.4978440935
2274,174502.5669812463
2275,160683.48387112314
2276,174365.69598142584
2277,179715.33951405916
2278,147772.4978938349
2279,119504.95951950423
2280,119414.35804404283
2281,179320.46155003368
2282,184219.31049898936
2283,96246.72211161895
2284,107945.04490050596
2285,143314.0121752024
2286,126790.1558134843
2287,343853.87780638016
2288,268683.6012385667
2289,371697.85430396604
2290,417408.19815180416
2291,321615.4353205825
2292,433247.2207485295
2293,415560.42945441464
2294,374004.8502828637
2295,458058.43892015825
2296,275560.3613838132
2297,304605.5152931181
2298,317898.04857339646
2299,357769.5290892768
2300,318137.2739581818
2301,288482.86368302966
2302,241769.63830829697
2303,250017.63327823256
2304,246915.25806806306
2305,181207.61878014123
2306,181950.65552826968
2307,189709.55322683576
2308,231542.5526655589
2309,283028.9936495369
2310,217873.37047679446
2311,197967.3284945827
2312,178185.07875592657
2313,176940.29718922175
2314,175384.67391817324
2315,175440.4641945215
2316,190557.5807268349
2317,180714.2014269137
2318,177105.93665084412
2319,173351.0613524899
2320,180123.7468645996
2321,250466.41572287923
2322,172559.51909601074
2323,174946.75957735314
2324,169968.37759895125
2325,216389.96508882265
2326,166395.7424263334
2327,208908.77343444995
2328,221966.23538997694
2329,182353.49702238824
2330,177420.01670472548
2331,342459.7305986579
2332,372852.0636372803
2333,314628.0068288048
2334,264633.22607140144
2335,261605.14926784605
2336,317927.55089825625
2337,194338.5434060736
2338,282073.35463246994
2339,238314.83020712726
2340,415029.59230025194
2341,219863.21538196306
2342,231913.07414278528
2343,228222.27355910133
2344,233457.8281619698
2345,232794.1254747993
2346,214870.72134377036
2347,193247.770522229
2348,227021.09256548167
2349,167690.8311772826
2350,286929.37964712776
2351,258948.43612360355
2352,252909.90773670594
2353,245424.66604961766
2354,131565.26487315234
2355,151179.04878348767
2356,153130.73660670486
2357,205391.1776138708
2358,200167.45857066486
2359,121879.97654069087
2360,116856.8836525213
2361,139548.54257105905
2362,266563.2959379993
2363,139222.32022863667
2364,150546.3389312752
2365,224322.3484391915
2366,195772.54788115696
2367,225817.53679394847
2368,199412.05723658146
2369,228629.12019987268
2370,169149.59062221213
2371,170432.72374809175
2372,185764.64042244997
2373,263998.125500947
2374,284713.7659736687
2375,231957.6583407919
2376,284691.89879048767
2377,339364.15663694654
2378,137303.91132895116
2379,187407.6758786741
2380,141751.75903838754
2381,160684.15694098515
2382,189816.8078949121
2383,205463.52127594527
2384,237934.56064559487
2385,156342.3249874794
2386,140524.25621541488
2387,135743.79966097107
2388,118887.57485768116
2389,128237.00434586788
2390,140141.0123643455
2391,135583.07446037832
2392,114375.80065171659
2393,161058.81106713676
2394,145898.92670467665
2395,189367.56323260834
2396,147166.77241880802
2397,203968.97452893935
2398,124900.169195633
2399,72057.96518219617
2400,67209.93160088302
2401,113133.26664207694
2402,135040.75394039057
2403,137496.74815997793
2404,152440.47151408182
2405,157375.3123340855
2406,132795.0160617366
2407,125342.27101869532
2408,136109.53865936582
2409,135386.96685529116
2410,169987.90295551397
2411,122970.1704906796
2412,160724.69100226663
2413,136409.40303523757
2414,135282.10166741876
2415,130134.66203091573
2416,123887.05859498038
2417,123421.79063990762
2418,122983.36313295805
2419,128444.65311705487
2420,127250.47173298287
2421,153261.39269311962
2422,115757.08262162578
2423,132166.938262033
2424,153950.16132053334
2425,208640.05455129163
2426,136662.7632177426
2427,141818.02007387462
2428,167519.7153317668
2429,117222.47983506254
2430,127966.18087958638
2431,128441.26244209481
2432,130393.57932448271
2433,142936.24136955998
2434,144278.13496571322
2435,153877.31400432513
2436,108271.75881816461
2437,112411.78685476475
2438,125243.4381061203
2439,111018.12469890565
2440,119499.58606527554
2441,108646.49224003761
2442,105790.40031534543
2443,114381.45926350761
2444,123199.4924680172
2445,90684.18138631474
2446,134236.91285688596
2447,211112.81431059833
2448,150903.4755482336
2449,107139.02437107543
2450,151221.29718955813
2451,130394.08655094438
2452,211625.2219359722
2453,98557.90147808465
2454,131642.32512268025
2455,112950.64462383445
2456,139747.05723138314
2457,121537.87000560839
2458,112073.16816029219
2459,107887.2643341207
2460,139473.15444448002
2461,115188.07415081537
2462,145292.70580838
2463,116660.5753424529
2464,167941.95736793728
2465,130445.40679928636
2466,114025.70873444175
2467,143439.29841585617
2468,96921.62268714128
2469,99262.87105669046
2470,181780.44541286473
2471,180954.16709755184
2472,164229.94471593582
2473,123671.95578781291
2474,112234.07292299902
2475,210301.4975632259
2476,114088.8049147757
2477,130669.86212539041
2478,166781.63551782165
2479,124364.3194660039
2480,137278.2038066494
2481,120430.35622514883
2482,132739.9153935987
2483,118071.28849705966
2484,121251.3492699731
2485,121635.18567576261
2486,156601.49783736072
2487,179325.83119428557
2488,141658.51689877163
2489,152855.61669808903
2490,150444.03510964027
2491,97959.09980312719
2492,184728.30614786764
2493,143189.11371749244
2494,161757.55418439634
2495,107552.7609921279
2496,214714.25870212648
2497,151379.8801299778
2498,110711.37506218259
2499,98860.25021856613
2500,129597.74921570512
2501,138587.2997930265
2502,154547.6747587021
2503,106591.33106364029
2504,179466.98061586582
2505,226314.20300955788
2506,246491.88437238324
2507,337697.8092512511
2508,248531.8856323116
2509,224635.66275393617
2510,231322.2801305993
2511,184333.1144398746
2512,211798.57538018198
2513,212673.83112659128
2514,228047.22928580997
2515,148834.24907830913
2516,164545.185829428
2517,133913.92134874052
2518,143478.72555282278
2519,220939.296221179
2520,203603.24186198597
2521,196953.16592511663
2522,214717.58050848552
2523,133643.15445405256
2524,140205.53143527952
2525,146755.12729220765
2526,139390.98122705545
2527,112357.80496806797
2528,126794.19161617027
2529,128320.63955453273
2530,118995.49185847284
2531,246629.07643362932
2532,226520.3917028815
2533,199567.90307558997
2534,241800.4120570234
2535,292837.3576978407
2536,230947.12953498628
2537,227031.23179653197
2538,185831.8446349284
2539,188562.64211391303
2540,178137.0622584277
2541,180933.11963691533
2542,170325.35379727997
2543,132602.0623808868
2544,131939.6787421925
2545,129249.65927038086
2546,144383.70197336536
2547,138386.70943691212
2548,155308.77091760008
2549,162815.9579832959
2550,486993.019426822
2551,142415.1091059449
2552,122925.1302499426
2553,100514.963749124
2554,118977.05458922403
2555,113474.34858087437
2556,106077.69101218812
2557,121538.88590756655
2558,152209.080900438
2559,134677.13738556395
2560,129777.94085979775
2561,124117.61105663076
2562,143823.05057496167
2563,154366.06378704714
2564,173424.2431524802
2565,131612.22282713532
2566,160521.29659647826
2567,131202.63937703523
2568,190594.6300490792
2569,195526.98057876283
2570,120486.84785205612
2571,177658.54414313723
2572,181621.9068571389
2573,216741.72654306114
2574,281636.6489881566
2575,125013.55028846487
2576,132279.72667724817
2577,157415.2114115287
2578,95011.63202318588
2579,79857.60050973459
2580,145343.72250889716
2581,137196.3214621108
2582,115613.95760457433
2583,267617.0478098318
2584,164245.92446189566
2585,192621.0241984038
2586,210116.61628906324
2587,208987.48861279496
2588,143437.38748698073
2589,143531.83699534932
2590,218439.96060245504
2591,195830.08570164215
2592,223601.4315019589
2593,240620.63693729296
2594,172174.0363846114
2595,209224.29306640738
2596,343862.58519567596
2597,195268.58981285605
2598,265834.28527026315
2599,351353.5314653895
2600,161345.6099556616
2601,134564.93162145768
2602,84329.59835724998
2603,93416.96279348792
2604,84112.79356375722
2605,86164.7655803301
2606,145243.82389330014
2607,172618.30674138627
2608,196609.01573616598
2609,166383.3882379981
2610,113549.20925189584
2611,153538.3659225391
2612,152422.5196730495
2613,126365.64708235543
2614,126665.18604618036
2615,155378.79631171294
2616,133953.07190658516
2617,173383.17294951968
2618,176983.03806759292
2619,208079.58676800152
2620,181548.13926672915
2621,180294.988199155
2622,186379.20127921857
2623,243944.88049463416
2624,264499.5319558013
2625,325405.28261013195
2626,164172.41358197428
2627,185693.68146291436
2628,391553.8967283835
2629,440857.02205021813
2630,329659.49497934623
2631,452113.47932174115
2632,384746.90639016835
2633,304261.227929195
2634,383753.17528488964
2635,148772.95621870604
2636,188085.0509117231
2637,174305.65227636893
2638,251422.16091681563
2639,178880.7668763569
2640,155853.22580842365
2641,107114.84305095217
2642,190086.94304066262
2643,108197.04740168629
2644,138889.4482727816
2645,96777.49806827666
2646,92498.97825030597
2647,96128.13091232443
2648,143860.52720064486
2649,141892.78933041176
2650,140732.98352277282
2651,152474.78064243548
2652,399396.27227109356
2653,248487.89098520766
2654,241844.4221991887
2655,366469.0946634139
2656,324345.5387690333
2657,334835.9961074768
2658,288424.07269003766
2659,295135.4419060803
2660,332158.9518817176
2661,339250.23771236447
2662,353940.7048083137
2663,279022.21271223435
2664,279406.0773335381
2665,324382.6081832484
2666,286878.5863762449
2667,172255.67770138988
2668,178750.76393138335
2669,177322.40982367247
2670,288829.56963591673
2671,181614.86849188933
2672,187296.09424406473
2673,211379.5924270607
2674,200889.1664315799
2675,169301.7422436826
2676,189832.05620738424
2677,193985.78134302635
2678,252900.95086397318
2679,273781.07571884326
2680,277008.9498442144
2681,376176.03737925837
2682,322962.7947551921
2683,433986.2892594763
2684,304961.70514884713
2685,332358.3141979008
2686,260344.82222535598
2687,317510.84213255584
2688,228940.0308253828
2689,208580.76931999283
2690,432768.99066562025
2691,189489.07157215985
2692,135625.6850760468
2693,195003.82212971916
2694,136896.3336170313
2695,197394.39689588893
2696,189630.48224473628
2697,194171.32185129524
2698,192507.82074212097
2699,181372.45720276318
2700,168248.92027393295
2701,159896.13548991337
2702,119595.07466781061
2703,141359.52306081294
2704,143068.8132449904
2705,123975.01167546805
2706,117943.59835378767
2707,124814.79690215309
2708,132810.94289077606
2709,114061.84175450123
2710,124993.72230359401
2711,275380.577718879
2712,354845.9042525491
2713,169431.01268831565
2714,153365.28148340512
2715,169687.95332204926
2716,159390.1549798256
2717,184788.27048921728
2718,243467.9313562346
2719,157547.95824576137
2720,166368.13071569533
2721,142021.7393820051
2722,156355.56116307952
2723,141560.5268684485
2724,129809.20648195736
2725,134100.48932735357
2726,149105.82907799198
2727,173461.4824884939
2728,168644.03129984098
2729,156898.53995904897
2730,147704.19991831188
2731,118706.81674649633
2732,118386.45651475854
2733,162735.42189400416
2734,154021.13090854787
